RS:1000:wave_test,FS:1000:wave_test,RB:250:test2,FB:250:test3
0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,552.4413,368.2942,0,0
0.0,0.0,0.0,0.0,0.0,0.0,554.04956,369.3664,0,0
0.0,0.0,0.0,0.0,0.0,0.0,555.6324,370.4216,0,0
0.0,0.0,0.0,0.0,0.0,0.0,557.1897,371.45978,0,0
0.0,0.0,0.0,0.0,0.0,0.0,558.7213,372.48083,0,0
0.0,0.0,0.0,0.0,0.0,0.0,560.2269,373.48462,0,0
0.0,0.0,0.0,0.0,0.0,0.0,561.70667,374.4711,0,0
0.0,0.0,0.0,0.0,0.0,0.0,563.16016,375.44012,0,0
0.0,0.0,0.0,0.0,0.0,0.0,564.58734,376.39157,0,0
0.0,0.0,0.0,0.0,0.0,0.0,565.9881,377.32538,0,0
0.0,0.0,0.0,0.0,0.0,0.0,567.3622,378.2415,0,0
0.0,0.0,0.0,0.0,0.0,0.0,568.7096,379.13974,0,0
0.0,0.0,0.0,0.0,0.0,0.0,570.03015,380.02008,0,0
0.0,0.0,0.0,0.0,0.0,0.0,571.32367,380.88245,0,0
0.0,0.0,0.0,0.0,0.0,0.0,572.59,381.72668,0,0
0.0,0.0,0.0,0.0,0.0,0.0,573.8292,382.5528,0,0
0.0,0.0,0.0,0.0,0.0,0.0,575.0409,383.36063,0,0
0.0,0.0,0.0,0.0,0.0,0.0,576.22516,384.15012,0,0
0.0,0.0,0.0,0.0,0.0,0.0,577.3818,384.9212,0,0
0.0,0.0,0.0,0.0,0.0,0.0,578.5107,385.6738,0,0
0.0,0.0,0.0,0.0,0.0,0.0,579.6117,386.40784,0,0
0.0,0.0,0.0,0.0,0.0,0.0,580.6848,387.1232,0,0
0.0,0.0,0.0,0.0,0.0,0.0,581.7298,387.8199,0,0
0.0,0.0,0.0,0.0,0.0,0.0,582.74664,388.49774,0,0
0.0,0.0,0.0,0.0,0.0,0.0,583.7352,389.1568,0,0
0.0,0.0,0.0,0.0,0.0,0.0,584.6954,389.79694,0,0
0.0,0.0,0.0,0.0,0.0,0.0,585.6271,390.41806,0,0
0.0,0.0,0.0,0.0,0.0,0.0,586.5303,391.02017,0,0
0.0,0.0,0.0,0.0,0.0,0.0,587.4048,391.60315,0,0
0.0,0.0,0.0,0.0,0.0,0.0,588.2505,392.167,0,0
0.0,0.0,0.0,0.0,0.0,0.0,589.06744,392.71164,0,0
0.0,0.0,0.0,0.0,0.0,0.0,589.85547,393.237,0,0
0.0,0.0,0.0,0.0,0.0,0.0,590.6145,393.74304,0,0
0.0,0.0,0.0,0.0,0.0,0.0,591.3445,394.22968,0,0
0.0,0.0,0.0,0.0,0.0,0.0,592.0454,394.6969,0,0
0.0,0.0,0.0,0.0,0.0,0.0,592.71704,395.14468,0,0
0.0,0.0,0.0,0.0,0.0,0.0,593.3594,395.57294,0,0
0.0,0.0,0.0,0.0,0.0,0.0,593.9724,395.98163,0,0
0.0,0.0,0.0,0.0,0.0,0.0,594.556,396.37073,0,0
0.0,0.0,0.0,0.0,0.0,0.0,595.1102,396.74017,0,0
0.0,0.0,0.0,0.0,0.0,0.0,595.6349,397.08997,0,0
0.0,0.0,0.0,0.0,0.0,0.0,596.13,397.42004,0,0
0.0,0.0,0.0,0.0,0.0,0.0,596.5955,397.73035,0,0
0.0,0.0,0.0,0.0,0.0,0.0,597.0314,398.0209,0,0
0.0,0.0,0.0,0.0,0.0,0.0,597.4375,398.2917,0,0
0.0,0.0,0.0,0.0,0.0,0.0,597.8139,398.5426,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.1605,398.77368,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.4773,398.98486,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.7643,399.17615,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.02136,399.34753,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.24854,399.499,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.44574,399.6305,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.61304,399.74203,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.75037,399.8336,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.8578,399.90515,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.9351,399.95676,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.98254,399.98834,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.9999,399.99994,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.9873,399.99152,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.9447,399.96313,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.8721,399.91473,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.76953,399.8463,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.63696,399.75793,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.47437,399.6496,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.2819,399.5213,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.0595,399.373,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.8072,399.2048,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.525,399.01666,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.213,398.80865,0,0
0.0,0.0,0.0,0.0,0.0,0.0,597.8711,398.58075,0,0
0.0,0.0,0.0,0.0,0.0,0.0,597.49945,398.33295,0,0
0.0,0.0,0.0,0.0,0.0,0.0,597.098,398.06537,0,0
0.0,0.0,0.0,0.0,0.0,0.0,596.66693,397.77795,0,0
0.0,0.0,0.0,0.0,0.0,0.0,596.2062,397.47076,0,0
0.0,0.0,0.0,0.0,0.0,0.0,595.71576,397.14386,0,0
0.0,0.0,0.0,0.0,0.0,0.0,595.1958,396.79718,0,0
0.0,0.0,0.0,0.0,0.0,0.0,594.6463,396.43085,0,0
0.0,0.0,0.0,0.0,0.0,0.0,594.0674,396.0449,0,0
0.0,0.0,0.0,0.0,0.0,0.0,593.459,395.63934,0,0
0.0,0.0,0.0,0.0,0.0,0.0,592.8213,395.21417,0,0
0.0,0.0,0.0,0.0,0.0,0.0,592.1543,394.76953,0,0
0.0,0.0,0.0,0.0,0.0,0.0,591.4581,394.3054,0,0
0.0,0.0,0.0,0.0,0.0,0.0,590.7327,393.82184,0,0
0.0,0.0,0.0,0.0,0.0,0.0,589.97833,393.31888,0,0
0.0,0.0,0.0,0.0,0.0,0.0,589.1949,392.7966,0,0
0.0,0.0,0.0,0.0,0.0,0.0,588.38257,392.25507,0,0
0.0,0.0,0.0,0.0,0.0,0.0,587.5414,391.69427,0,0
0.0,0.0,0.0,0.0,0.0,0.0,586.67145,391.11432,0,0
0.0,0.0,0.0,0.0,0.0,0.0,585.7728,390.51526,0,0
0.0,0.0,0.0,0.0,0.0,0.0,584.8457,389.89713,0,0
0.0,0.0,0.0,0.0,0.0,0.0,583.89,389.26,0,0
0.0,0.0,0.0,0.0,0.0,0.0,582.906,388.604,0,0
0.0,0.0,0.0,0.0,0.0,0.0,581.8937,387.92908,0,0
0.0,0.0,0.0,0.0,0.0,0.0,580.85315,387.2354,0,0
0.0,0.0,0.0,0.0,0.0,0.0,579.7845,386.523,0,0
0.0,0.0,0.0,0.0,0.0,0.0,578.68787,385.79193,0,0
0.0,0.0,0.0,0.0,0.0,0.0,577.5635,385.0423,0,0
0.0,0.0,0.0,0.0,0.0,0.0,576.41125,384.27417,0,0
0.0,0.0,0.0,0.0,0.0,0.0,575.2314,383.4876,0,0
0.0,0.0,0.0,0.0,0.0,0.0,574.02405,382.68268,0,0
0.0,0.0,0.0,0.0,0.0,0.0,572.7892,381.8595,0,0
0.0,0.0,0.0,0.0,0.0,0.0,571.52716,381.01813,0,0
0.0,0.0,0.0,0.0,0.0,0.0,570.2379,380.15863,0,0
0.0,0.0,0.0,0.0,0.0,0.0,568.92175,379.28116,0,0
0.0,0.0,0.0,0.0,0.0,0.0,567.5786,378.38574,0,0
0.0,0.0,0.0,0.0,0.0,0.0,566.20874,377.47247,0,0
0.0,0.0,0.0,0.0,0.0,0.0,564.8122,376.54147,0,0
0.0,0.0,0.0,0.0,0.0,0.0,563.3892,375.59283,0,0
0.0,0.0,0.0,0.0,0.0,0.0,561.93994,374.6266,0,0
0.0,0.0,0.0,0.0,0.0,0.0,560.46436,373.6429,0,0
0.0,0.0,0.0,0.0,0.0,0.0,558.9628,372.6419,0,0
0.0,0.0,0.0,0.0,0.0,0.0,557.43536,371.6236,0,0
0.0,0.0,0.0,0.0,0.0,0.0,555.8822,370.5881,0,0
0.0,0.0,0.0,0.0,0.0,0.0,554.30334,369.53555,0,0
0.0,0.0,0.0,0.0,0.0,0.0,552.6991,368.46606,0,0
0.0,0.0,0.0,0.0,0.0,0.0,551.06964,367.37976,0,0
0.0,0.0,0.0,0.0,0.0,0.0,549.41504,366.27667,0,0
0.0,0.0,0.0,0.0,0.0,0.0,547.7355,365.15698,0,0
0.0,0.0,0.0,0.0,0.0,0.0,546.0311,364.02078,0,0
0.0,0.0,0.0,0.0,0.0,0.0,544.30225,362.86816,0,0
0.0,0.0,0.0,0.0,0.0,0.0,542.5489,361.69928,0,0
0.0,0.0,0.0,0.0,0.0,0.0,540.7713,360.51422,0,0
0.0,0.0,0.0,0.0,0.0,0.0,538.9696,359.3131,0,0
0.0,0.0,0.0,0.0,0.0,0.0,537.14404,358.09604,0,0
0.0,0.0,0.0,0.0,0.0,0.0,535.2948,356.8632,0,0
0.0,0.0,0.0,0.0,0.0,0.0,533.42194,355.61462,0,0
0.0,0.0,0.0,0.0,0.0,0.0,531.5258,354.35052,0,0
0.0,0.0,0.0,0.0,0.0,0.0,529.6065,353.07098,0,0
0.0,0.0,0.0,0.0,0.0,0.0,527.6642,351.77615,0,0
0.0,0.0,0.0,0.0,0.0,0.0,525.69916,350.46613,0,0
0.0,0.0,0.0,0.0,0.0,0.0,523.71155,349.14105,0,0
0.0,0.0,0.0,0.0,0.0,0.0,521.7016,347.8011,0,0
0.0,0.0,0.0,0.0,0.0,0.0,519.66943,346.4463,0,0
0.0,0.0,0.0,0.0,0.0,0.0,517.61536,345.0769,0,0
0.0,0.0,0.0,0.0,0.0,0.0,515.5394,343.69296,0,0
0.0,0.0,0.0,0.0,0.0,0.0,513.442,342.29468,0,0
0.0,0.0,0.0,0.0,0.0,0.0,511.32324,340.88217,0,0
0.0,0.0,0.0,0.0,0.0,0.0,509.18335,339.45557,0,0
0.0,0.0,0.0,0.0,0.0,0.0,507.02246,338.01498,0,0
0.0,0.0,0.0,0.0,0.0,0.0,504.84094,336.56064,0,0
0.0,0.0,0.0,0.0,0.0,0.0,502.63895,335.09262,0,0
0.0,0.0,0.0,0.0,0.0,0.0,500.41666,333.6111,0,0
0.0,0.0,0.0,0.0,0.0,0.0,498.17435,332.11624,0,0
0.0,0.0,0.0,0.0,0.0,0.0,495.91223,330.60815,0,0
0.0,0.0,0.0,0.0,0.0,0.0,493.6305,329.08698,0,0
0.0,0.0,0.0,0.0,0.0,0.0,491.3294,327.55295,0,0
0.0,0.0,0.0,0.0,0.0,0.0,489.00916,326.0061,0,0
0.0,0.0,0.0,0.0,0.0,0.0,486.67004,324.44672,0,0
0.0,0.0,0.0,0.0,0.0,0.0,484.31226,322.87485,0,0
0.0,0.0,0.0,0.0,0.0,0.0,481.93607,321.2907,0,0
0.0,0.0,0.0,0.0,0.0,0.0,479.54163,319.69443,0,0
0.0,0.0,0.0,0.0,0.0,0.0,477.12927,318.08618,0,0
0.0,0.0,0.0,0.0,0.0,0.0,474.6992,316.46613,0,0
0.0,0.0,0.0,0.0,0.0,0.0,472.25165,314.83444,0,0
0.0,0.0,0.0,0.0,0.0,0.0,469.78687,313.19125,0,0
0.0,0.0,0.0,0.0,0.0,0.0,467.3051,311.53674,0,0
0.0,0.0,0.0,0.0,0.0,0.0,464.80664,309.8711,0,0
0.0,0.0,0.0,0.0,0.0,0.0,462.2917,308.19446,0,0
0.0,0.0,0.0,0.0,0.0,0.0,459.7605,306.507,0,0
0.0,0.0,0.0,0.0,0.0,0.0,457.21332,304.80887,0,0
0.0,0.0,0.0,0.0,0.0,0.0,454.65045,303.10028,0,0
0.0,0.0,0.0,0.0,0.0,0.0,452.07208,301.38138,0,0
0.0,0.0,0.0,0.0,0.0,0.0,449.47852,299.65234,0,0
0.0,0.0,0.0,0.0,0.0,0.0,446.86993,297.9133,0,0
0.0,0.0,0.0,0.0,0.0,0.0,444.24677,296.1645,0,0
0.0,0.0,0.0,0.0,0.0,0.0,441.60913,294.4061,0,0
0.0,0.0,0.0,0.0,0.0,0.0,438.95734,292.63824,0,0
0.0,0.0,0.0,0.0,0.0,0.0,436.2917,290.8611,0,0
0.0,0.0,0.0,0.0,0.0,0.0,433.61237,289.07492,0,0
0.0,0.0,0.0,0.0,0.0,0.0,430.9197,287.27982,0,0
0.0,0.0,0.0,0.0,0.0,0.0,428.21396,285.47595,0,0
0.0,0.0,0.0,0.0,0.0,0.0,425.49536,283.66357,0,0
0.0,0.0,0.0,0.0,0.0,0.0,422.76425,281.84283,0,0
0.0,0.0,0.0,0.0,0.0,0.0,420.02084,280.0139,0,0
0.0,0.0,0.0,0.0,0.0,0.0,417.26544,278.17694,0,0
