RS:1000:wave_test,FS:1000:wave_test,RB:250:test2,FB:250:test3
0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,552.4413,552.4413,0,0
0.0,0.0,0.0,0.0,0.0,0.0,554.04956,554.04956,0,0
0.0,0.0,0.0,0.0,0.0,0.0,555.6324,555.6324,0,0
0.0,0.0,0.0,0.0,0.0,0.0,557.1897,557.1897,0,0
0.0,0.0,0.0,0.0,0.0,0.0,558.7213,558.7213,0,0
0.0,0.0,0.0,0.0,0.0,0.0,560.2269,560.2269,0,0
0.0,0.0,0.0,0.0,0.0,0.0,561.70667,561.70667,0,0
0.0,0.0,0.0,0.0,0.0,0.0,563.16016,563.16016,0,0
0.0,0.0,0.0,0.0,0.0,0.0,564.58734,564.58734,0,0
0.0,0.0,0.0,0.0,0.0,0.0,565.9881,565.9881,0,0
0.0,0.0,0.0,0.0,0.0,0.0,567.3622,567.3622,0,0
0.0,0.0,0.0,0.0,0.0,0.0,568.7096,568.7096,0,0
0.0,0.0,0.0,0.0,0.0,0.0,570.03015,570.03015,0,0
0.0,0.0,0.0,0.0,0.0,0.0,571.32367,571.32367,0,0
0.0,0.0,0.0,0.0,0.0,0.0,572.59,572.59,0,0
0.0,0.0,0.0,0.0,0.0,0.0,573.8292,573.8292,0,0
0.0,0.0,0.0,0.0,0.0,0.0,575.0409,575.0409,0,0
0.0,0.0,0.0,0.0,0.0,0.0,576.22516,576.22516,0,0
0.0,0.0,0.0,0.0,0.0,0.0,577.3818,577.3818,0,0
0.0,0.0,0.0,0.0,0.0,0.0,578.5107,578.5107,0,0
0.0,0.0,0.0,0.0,0.0,0.0,579.6117,579.6117,0,0
0.0,0.0,0.0,0.0,0.0,0.0,580.6848,580.6848,0,0
0.0,0.0,0.0,0.0,0.0,0.0,581.7298,581.7298,0,0
0.0,0.0,0.0,0.0,0.0,0.0,582.74664,582.74664,0,0
0.0,0.0,0.0,0.0,0.0,0.0,583.7352,583.7352,0,0
0.0,0.0,0.0,0.0,0.0,0.0,584.6954,584.6954,0,0
0.0,0.0,0.0,0.0,0.0,0.0,585.6271,585.6271,0,0
0.0,0.0,0.0,0.0,0.0,0.0,586.5303,586.5303,0,0
0.0,0.0,0.0,0.0,0.0,0.0,587.4048,587.4048,0,0
0.0,0.0,0.0,0.0,0.0,0.0,588.2505,588.2505,0,0
0.0,0.0,0.0,0.0,0.0,0.0,589.06744,589.06744,0,0
0.0,0.0,0.0,0.0,0.0,0.0,589.85547,589.85547,0,0
0.0,0.0,0.0,0.0,0.0,0.0,590.6145,590.6145,0,0
0.0,0.0,0.0,0.0,0.0,0.0,591.3445,591.3445,0,0
0.0,0.0,0.0,0.0,0.0,0.0,592.0454,592.0454,0,0
0.0,0.0,0.0,0.0,0.0,0.0,592.71704,592.71704,0,0
0.0,0.0,0.0,0.0,0.0,0.0,593.3594,593.3594,0,0
0.0,0.0,0.0,0.0,0.0,0.0,593.9724,593.9724,0,0
0.0,0.0,0.0,0.0,0.0,0.0,594.556,594.556,0,0
0.0,0.0,0.0,0.0,0.0,0.0,595.1102,595.1102,0,0
0.0,0.0,0.0,0.0,0.0,0.0,595.6349,595.6349,0,0
0.0,0.0,0.0,0.0,0.0,0.0,596.13,596.13,0,0
0.0,0.0,0.0,0.0,0.0,0.0,596.5955,596.5955,0,0
0.0,0.0,0.0,0.0,0.0,0.0,597.0314,597.0314,0,0
0.0,0.0,0.0,0.0,0.0,0.0,597.4375,597.4375,0,0
0.0,0.0,0.0,0.0,0.0,0.0,597.8139,597.8139,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.1605,598.1605,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.4773,598.4773,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.7643,598.7643,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.02136,599.02136,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.24854,599.24854,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.44574,599.44574,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.61304,599.61304,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.75037,599.75037,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.8578,599.8578,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.9351,599.9351,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.98254,599.98254,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.9999,599.9999,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.9873,599.9873,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.9447,599.9447,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.8721,599.8721,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.76953,599.76953,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.63696,599.63696,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.47437,599.47437,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.2819,599.2819,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.0595,599.0595,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.8072,598.8072,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.525,598.525,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.213,598.213,0,0
0.0,0.0,0.0,0.0,0.0,0.0,597.8711,597.8711,0,0
0.0,0.0,0.0,0.0,0.0,0.0,597.49945,597.49945,0,0
0.0,0.0,0.0,0.0,0.0,0.0,597.098,597.098,0,0
0.0,0.0,0.0,0.0,0.0,0.0,596.66693,596.66693,0,0
0.0,0.0,0.0,0.0,0.0,0.0,596.2062,596.2062,0,0
0.0,0.0,0.0,0.0,0.0,0.0,595.71576,595.71576,0,0
0.0,0.0,0.0,0.0,0.0,0.0,595.1958,595.1958,0,0
0.0,0.0,0.0,0.0,0.0,0.0,594.6463,594.6463,0,0
0.0,0.0,0.0,0.0,0.0,0.0,594.0674,594.0674,0,0
0.0,0.0,0.0,0.0,0.0,0.0,593.459,593.459,0,0
0.0,0.0,0.0,0.0,0.0,0.0,592.8213,592.8213,0,0
0.0,0.0,0.0,0.0,0.0,0.0,592.1543,592.1543,0,0
0.0,0.0,0.0,0.0,0.0,0.0,591.4581,591.4581,0,0
0.0,0.0,0.0,0.0,0.0,0.0,590.7327,590.7327,0,0
0.0,0.0,0.0,0.0,0.0,0.0,589.97833,589.97833,0,0
0.0,0.0,0.0,0.0,0.0,0.0,589.1949,589.1949,0,0
0.0,0.0,0.0,0.0,0.0,0.0,588.38257,588.38257,0,0
0.0,0.0,0.0,0.0,0.0,0.0,587.5414,587.5414,0,0
0.0,0.0,0.0,0.0,0.0,0.0,586.67145,586.67145,0,0
0.0,0.0,0.0,0.0,0.0,0.0,585.7728,585.7728,0,0
0.0,0.0,0.0,0.0,0.0,0.0,584.8457,584.8457,0,0
0.0,0.0,0.0,0.0,0.0,0.0,583.89,583.89,0,0
0.0,0.0,0.0,0.0,0.0,0.0,582.906,582.906,0,0
0.0,0.0,0.0,0.0,0.0,0.0,581.8937,581.8937,0,0
0.0,0.0,0.0,0.0,0.0,0.0,580.85315,580.85315,0,0
0.0,0.0,0.0,0.0,0.0,0.0,579.7845,579.7845,0,0
0.0,0.0,0.0,0.0,0.0,0.0,578.68787,578.68787,0,0
0.0,0.0,0.0,0.0,0.0,0.0,577.5635,577.5635,0,0
0.0,0.0,0.0,0.0,0.0,0.0,576.41125,576.41125,0,0
0.0,0.0,0.0,0.0,0.0,0.0,575.2314,575.2314,0,0
0.0,0.0,0.0,0.0,0.0,0.0,574.02405,574.02405,0,0
0.0,0.0,0.0,0.0,0.0,0.0,572.7892,572.7892,0,0
0.0,0.0,0.0,0.0,0.0,0.0,571.52716,571.52716,0,0
0.0,0.0,0.0,0.0,0.0,0.0,570.2379,570.2379,0,0
0.0,0.0,0.0,0.0,0.0,0.0,568.92175,568.92175,0,0
0.0,0.0,0.0,0.0,0.0,0.0,567.5786,567.5786,0,0
0.0,0.0,0.0,0.0,0.0,0.0,566.20874,566.20874,0,0
0.0,0.0,0.0,0.0,0.0,0.0,564.8122,564.8122,0,0
0.0,0.0,0.0,0.0,0.0,0.0,563.3892,563.3892,0,0
0.0,0.0,0.0,0.0,0.0,0.0,561.93994,561.93994,0,0
0.0,0.0,0.0,0.0,0.0,0.0,560.46436,560.46436,0,0
0.0,0.0,0.0,0.0,0.0,0.0,558.9628,558.9628,0,0
0.0,0.0,0.0,0.0,0.0,0.0,557.43536,557.43536,0,0
0.0,0.0,0.0,0.0,0.0,0.0,555.8822,555.8822,0,0
0.0,0.0,0.0,0.0,0.0,0.0,554.30334,554.30334,0,0
0.0,0.0,0.0,0.0,0.0,0.0,552.6991,552.6991,0,0
0.0,0.0,0.0,0.0,0.0,0.0,551.06964,551.06964,0,0
0.0,0.0,0.0,0.0,0.0,0.0,549.41504,549.41504,0,0
0.0,0.0,0.0,0.0,0.0,0.0,547.7355,547.7355,0,0
0.0,0.0,0.0,0.0,0.0,0.0,546.0311,546.0311,0,0
0.0,0.0,0.0,0.0,0.0,0.0,544.30225,544.30225,0,0
0.0,0.0,0.0,0.0,0.0,0.0,542.5489,542.5489,0,0
0.0,0.0,0.0,0.0,0.0,0.0,540.7713,540.7713,0,0
0.0,0.0,0.0,0.0,0.0,0.0,538.9696,538.9696,0,0
0.0,0.0,0.0,0.0,0.0,0.0,537.14404,537.14404,0,0
0.0,0.0,0.0,0.0,0.0,0.0,535.2948,535.2948,0,0
0.0,0.0,0.0,0.0,0.0,0.0,533.42194,533.42194,0,0
0.0,0.0,0.0,0.0,0.0,0.0,531.5258,531.5258,0,0
0.0,0.0,0.0,0.0,0.0,0.0,529.6065,529.6065,0,0
0.0,0.0,0.0,0.0,0.0,0.0,527.6642,527.6642,0,0
0.0,0.0,0.0,0.0,0.0,0.0,525.69916,525.69916,0,0
0.0,0.0,0.0,0.0,0.0,0.0,523.71155,523.71155,0,0
0.0,0.0,0.0,0.0,0.0,0.0,521.7016,521.7016,0,0
0.0,0.0,0.0,0.0,0.0,0.0,519.66943,519.66943,0,0
0.0,0.0,0.0,0.0,0.0,0.0,517.61536,517.61536,0,0
0.0,0.0,0.0,0.0,0.0,0.0,515.5394,515.5394,0,0
0.0,0.0,0.0,0.0,0.0,0.0,513.442,513.442,0,0
0.0,0.0,0.0,0.0,0.0,0.0,511.32324,511.32324,0,0
0.0,0.0,0.0,0.0,0.0,0.0,509.18335,509.18335,0,0
0.0,0.0,0.0,0.0,0.0,0.0,507.02246,507.02246,0,0
0.0,0.0,0.0,0.0,0.0,0.0,504.84094,504.84094,0,0
0.0,0.0,0.0,0.0,0.0,0.0,502.63895,502.63895,0,0
0.0,0.0,0.0,0.0,0.0,0.0,500.41666,500.41666,0,0
0.0,0.0,0.0,0.0,0.0,0.0,498.17435,498.17435,0,0
0.0,0.0,0.0,0.0,0.0,0.0,495.91223,495.91223,0,0
0.0,0.0,0.0,0.0,0.0,0.0,493.6305,493.6305,0,0
0.0,0.0,0.0,0.0,0.0,0.0,491.3294,491.3294,0,0
0.0,0.0,0.0,0.0,0.0,0.0,489.00916,489.00916,0,0
0.0,0.0,0.0,0.0,0.0,0.0,486.67004,486.67004,0,0
0.0,0.0,0.0,0.0,0.0,0.0,484.31226,484.31226,0,0
0.0,0.0,0.0,0.0,0.0,0.0,481.93607,481.93607,0,0
0.0,0.0,0.0,0.0,0.0,0.0,479.54163,479.54163,0,0
0.0,0.0,0.0,0.0,0.0,0.0,477.12927,477.12927,0,0
0.0,0.0,0.0,0.0,0.0,0.0,474.6992,474.6992,0,0
0.0,0.0,0.0,0.0,0.0,0.0,472.25165,472.25165,0,0
0.0,0.0,0.0,0.0,0.0,0.0,469.78687,469.78687,0,0
0.0,0.0,0.0,0.0,0.0,0.0,467.3051,467.3051,0,0
0.0,0.0,0.0,0.0,0.0,0.0,464.80664,464.80664,0,0
0.0,0.0,0.0,0.0,0.0,0.0,462.2917,462.2917,0,0
0.0,0.0,0.0,0.0,0.0,0.0,459.7605,459.7605,0,0
0.0,0.0,0.0,0.0,0.0,0.0,457.21332,457.21332,0,0
0.0,0.0,0.0,0.0,0.0,0.0,454.65045,454.65045,0,0
0.0,0.0,0.0,0.0,0.0,0.0,452.07208,452.07208,0,0
0.0,0.0,0.0,0.0,0.0,0.0,449.47852,449.47852,0,0
0.0,0.0,0.0,0.0,0.0,0.0,446.86993,446.86993,0,0
0.0,0.0,0.0,0.0,0.0,0.0,444.24677,444.24677,0,0
0.0,0.0,0.0,0.0,0.0,0.0,441.60913,441.60913,0,0
